BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,QUALIFIED,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,ZIPCODE,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,CENSUS_TRACT,WARD,SQUARE,QUADRANT,PRICE,SALEYEAR,ayb_age,eyb_age
4,0,Warm Cool,Y,4.0,14,7,1935.0,1954,U,2984.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,4.0,0,23,3216,20002.0,38.90593958,-76.98666377,Trinidad,8802.0,Ward 5,4060,NE,375000.0,2004,83.0,64
4,0,Hot Water Rad,N,4.0,17,9,1936.0,1943,U,3092.0,1,2 Story,0,1,0,Common Brick,1,Hardwood,4.0,0,23,4863,20011.0,38.95789972,-77.01939129,Petworth,2102.0,Ward 4,3261,NW,150000.0,1993,82.0,75
1,1,Hot Water Rad,N,1.0,6,3,1910.0,1954,U,1488.0,1,2 Story,1,1,0,Common Brick,0,Wood Floor,1.0,0,11,2332,20002.0,38.90449686,-76.99594758,Old City 1,10600.0,Ward 6,886,NE,650000.0,2015,108.0,64
3,1,Forced Air,Y,1.0,6,3,1923.0,1967,Q,1444.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,2.0,0,11,2946,20011.0,38.95387947,-77.0280408,16th Street Heights,2002.0,Ward 4,2930,NW,529990.0,2014,95.0,51
3,1,Forced Air,Y,2.0,8,4,1908.0,1984,Q,1592.0,1,2 Story,1,2,1,Common Brick,1,Hardwood/Carp,2.0,0,24,1328,20010.0,38.93567394,-77.02827747,Columbia Heights,2900.0,Ward 1,2830,NW,850000.0,2017,110.0,34
2,1,Hot Water Rad,N,1.0,8,3,1919.0,1960,Q,1642.0,1,2 Story,1,3,0,Common Brick,1,Hardwood,1.0,1,11,1995,20010.0,38.92989058,-77.04359461,Mt. Pleasant,2702.0,Ward 1,2604,NW,599000.0,2003,99.0,58
3,0,Hot Water Rad,N,1.0,7,5,1923.0,1960,U,1757.0,1,2 Story,1,3,0,Wood Siding,1,Hardwood,1.0,1,12,4575,20016.0,38.9457202,-77.07590071,North Cleveland Park,1200.0,Ward 3,1834,NW,908000.0,2018,95.0,58
3,1,Warm Cool,Y,1.0,6,4,1924.0,1964,U,1512.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,1,11,1529,20020.0,38.86804986,-76.98641043,Anacostia,7601.0,Ward 8,5602,SE,241500.0,2017,94.0,54
2,1,Forced Air,Y,1.0,6,3,1949.0,1968,Q,1472.0,1,2 Story,1,1,1,Common Brick,0,Hardwood,1.0,0,11,1408,20002.0,38.9079526,-76.98679886,Trinidad,8804.0,Ward 5,4054,NE,485000.0,2015,69.0,50
3,1,Forced Air,Y,1.0,7,3,1923.0,1964,Q,1630.0,1,2 Story,1,1,1,Common Brick,0,Hardwood,1.0,1,11,1700,20011.0,38.95037336,-77.02524140000001,Petworth,2201.0,Ward 4,3009,NW,455000.0,2008,95.0,54
2,1,Warm Cool,Y,2.0,8,3,1978.0,1991,Q,3056.0,1,3 Story,0,2,0,Common Brick,0,Hardwood,2.0,2,24,1414,20010.0,38.92919522,-77.03681606,Mt. Pleasant,2702.0,Ward 1,2595,NW,675000.0,2007,40.0,27
1,1,Hot Water Rad,N,1.0,5,2,1937.0,1967,Q,832.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,1.0,0,11,1111,20020.0,38.86897686,-76.98146427,Anacostia,7601.0,Ward 8,5608,SE,290000.0,2017,81.0,51
2,0,Hot Water Rad,N,1.0,8,4,1925.0,1954,Q,1354.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,0,11,2637,20011.0,38.94451708,-77.01471881,Petworth,2301.0,Ward 4,3319,NW,123500.0,1995,93.0,64
3,1,Hot Water Rad,N,1.0,8,3,1919.0,1950,Q,2388.0,1,2 Story,1,3,0,Common Brick,1,Hardwood,1.0,1,11,2200,20011.0,38.94699358,-77.03432971,16th Street Heights,2501.0,Ward 4,2704,NW,200000.0,1997,99.0,68
2,0,Warm Cool,Y,1.0,6,3,1923.0,1982,Q,1596.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,1,11,2271,20010.0,38.93520518,-77.03481826,Columbia Heights,2801.0,Ward 1,2685,NW,679000.0,2014,95.0,36
1,1,Warm Cool,Y,1.0,6,3,1940.0,1964,Q,1024.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,0,11,2252,20019.0,38.89005918,-76.94963077,Deanwood,9603.0,Ward 7,5049,NE,334000.0,2018,78.0,54
1,1,Hot Water Rad,N,1.0,6,3,1917.0,1954,Q,1234.0,1,2 Story,1,1,1,Vinyl Siding,0,Hardwood,1.0,0,12,5500,20018.0,38.92198346,-76.99074416,Brentwood,9102.0,Ward 5,3870,NE,380000.0,2007,101.0,64
