BATHRM,HF_BATHRM,ROOMS,BEDRM,ayb_age,eyb_age,GBA,KITCHENS,FIREPLACES,LANDAREA,LATITUDE,LONGITUDE,AC,QUALIFIED,WARD,QUADRANT,HEAT,STYLE,USECODE,STRUCT,GRADE,CNDTN,ROOF,SALEYEAR,PRICE
4,0,14,7,83.0,64,2984.0,4.0,0,3216,38.90593958,-76.98666377,Y,U,Ward 5,NE,Warm Cool,2 Story,23,0,1,0,0,2004,375000.0
4,0,17,9,82.0,75,3092.0,4.0,0,4863,38.95789972,-77.01939129,N,U,Ward 4,NW,Hot Water Rad,2 Story,23,0,1,0,1,1993,150000.0
1,1,6,3,108.0,64,1488.0,1.0,0,2332,38.90449686,-76.99594758,N,U,Ward 6,NE,Hot Water Rad,2 Story,11,1,1,0,0,2015,650000.0
3,1,6,3,95.0,51,1444.0,2.0,0,2946,38.95387947,-77.0280408,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,2,1,0,2014,529990.0
3,1,8,4,110.0,34,1592.0,2.0,0,1328,38.93567394,-77.02827747,Y,Q,Ward 1,NW,Forced Air,2 Story,24,1,2,1,1,2017,850000.0
2,1,8,3,99.0,58,1642.0,1.0,1,1995,38.92989058,-77.04359461,N,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,3,0,1,2003,599000.0
3,0,7,5,95.0,58,1757.0,1.0,1,4575,38.945720200000004,-77.07590071,N,U,Ward 3,NW,Hot Water Rad,2 Story,12,1,3,0,1,2018,908000.0
3,1,6,4,94.0,54,1512.0,1.0,1,1529,38.86804986,-76.98641043,Y,U,Ward 8,SE,Warm Cool,2 Story,11,1,1,1,1,2017,241500.0
2,1,6,3,69.0,50,1472.0,1.0,0,1408,38.9079526,-76.98679886,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,1,1,0,2015,485000.0
3,1,7,3,95.0,54,1630.0,1.0,1,1700,38.95037336,-77.02524140000001,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,1,1,0,2008,455000.0
2,1,8,3,40.0,27,3056.0,2.0,2,1414,38.92919522,-77.03681606,Y,Q,Ward 1,NW,Warm Cool,3 Story,24,0,2,0,0,2007,675000.0
1,1,5,2,81.0,51,832.0,1.0,0,1111,38.86897686,-76.98146427,N,Q,Ward 8,SE,Hot Water Rad,2 Story,11,1,2,1,0,2017,290000.0
2,0,8,4,93.0,64,1354.0,1.0,0,2637,38.94451708,-77.01471881,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,1995,123500.0
3,1,8,3,99.0,68,2388.0,1.0,1,2200,38.94699358,-77.03432971,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,3,0,1,1997,200000.0
2,0,6,3,95.0,36,1596.0,1.0,1,2271,38.93520518,-77.03481826,Y,Q,Ward 1,NW,Warm Cool,2 Story,11,1,1,0,0,2014,679000.0
1,1,6,3,78.0,54,1024.0,1.0,0,2252,38.89005918,-76.94963077,Y,Q,Ward 7,NE,Warm Cool,2 Story,11,1,1,0,1,2018,334000.0
1,1,6,3,101.0,64,1234.0,1.0,0,5500,38.92198346,-76.99074416,N,Q,Ward 5,NE,Hot Water Rad,2 Story,12,1,1,1,0,2007,380000.0
1,2,5,2,19.0,13,1056.0,1.0,0,3772,38.84529178,-76.97375694,Y,Q,Ward 8,SE,Warm Cool,2 Story,11,1,2,1,0,2008,312000.0
3,1,8,3,106.0,54,1687.0,1.0,0,4740,38.94056697,-76.97443011,Y,Q,Ward 5,NE,Forced Air,2 Story,12,1,1,1,0,2014,587500.0
3,1,10,3,128.0,55,3195.0,3.0,0,1890,38.8853255,-76.99885791,N,U,Ward 6,SE,Hot Water Rad,3 Story,24,1,4,0,0,2010,66521.0
3,0,10,3,82.0,38,1400.0,1.0,2,3563,38.95200837,-77.01670593,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,2,1,1,2014,585000.0
4,0,6,3,66.0,48,832.0,1.0,0,2824,38.96837548,-77.01134309,Y,Q,Ward 4,NW,Forced Air,2 Story,13,0,1,1,0,2015,424000.0
3,0,10,5,148.0,58,1804.0,2.0,2,2090,38.88488821,-77.00834384,N,U,Ward 6,SE,Hot Water Rad,2 Story,24,1,3,0,0,1999,358825.0
2,1,7,3,2.0,1,1540.0,1.0,0,1132,38.8996023,-76.95174798,Y,Q,Ward 7,NE,Forced Air,2 Story,11,1,2,1,0,2016,432464.0
1,1,5,2,106.0,64,1010.0,1.0,1,1061,38.89300393,-76.98663356,Y,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,1,0,1,1992,124500.0
