iter	MAE
0	64504.46602
1	62268.1313
2	61393.27174
3	61193.69276
4	64534.78968
5	62185.67452
6	61529.53052
7	61134.07742
8	64474.56918
9	62210.26745
10	61548.04299
11	60906.04515
12	64513.43128
13	62254.41076
14	61553.95443
15	60922.79777
16	64491.53521
17	62292.45027
18	61604.71214
19	61023.20386
20	60919.03858
21	60051.89267
22	59578.62
23	59489.79099
24	60875.98375
25	59804.07585
26	59593.42216
27	59611.39201
28	60768.03018
29	59885.46396
30	59273.95602
31	59715.03239
32	60832.9308
33	59961.03633
34	59432.17874
35	59542.22374
36	60805.29922
37	59865.01353
38	59496.98457
39	59822.5533
40	59251.86685
41	59062.6149
42	58980.32528
43	59381.63127
44	59208.27156
45	58849.48714
46	58871.55716
47	59321.29816
48	59247.23343
49	58755.14424
50	58683.69122
51	59045.08803
52	59230.12578
53	58645.59343
54	58787.64814
55	59160.26304
56	59128.97681
57	58779.50696
58	59049.71339
59	59096.65311
60	64000.40627
61	61837.18313
62	61059.11319
63	60236.48045
64	63918.40759
65	61909.08072
66	60919.56356
67	60286.46464
68	63985.04594
69	61838.38457
70	61064.54898
71	60155.01518
72	64038.97823
73	61775.57546
74	61037.84658
75	60343.22076
76	64012.43908
77	61851.43504
78	60970.59088
79	60234.27708
80	60231.06991
81	59050.71055
82	58940.67852
83	58733.53748
84	60266.3249
85	59001.70962
86	58878.42735
87	58614.1147
88	60390.99132
89	58949.82834
90	58918.0583
91	58537.90944
92	60271.06511
93	59136.98453
94	58678.12744
95	58479.76979
96	60375.8523
97	59238.70934
98	58923.16894
99	58775.7489
100	58349.76912
101	58197.81896
102	57661.29491
103	58195.17307
104	58329.53774
105	57971.02624
106	57674.41617
107	58105.6303
108	58449.20656
109	57928.65079
110	57454.07619
111	57986.26288
112	58315.28607
113	57829.44412
114	57965.22206
115	58150.97938
116	58337.01291
117	57907.02617
118	57807.14931
119	57947.29446
